date,game_id,away_team,home_team,p_home_cover,y_true,odds_home,odds_away,ev_home,ev_away,pick_side,bet,profit
2025-03-31,341308,COL,PHI,0.5878146450186678,1,1.6667,2.25,-0.020289331147386402,-0.07258295129200243,home,0,0.0
2025-03-31,341309,WAS,TOR,0.40898759061315665,1,2.25,1.6667,-0.0797779211203975,-0.0149596172749481,away,0,0.0
2025-03-31,341310,TEX,CIN,0.5849930946861336,1,1.6667,2.25,-0.024992009086621136,-0.06623446304380054,home,0,0.0
2025-03-31,341311,PIT,TB,0.4590075907515881,1,2.15,1.7407,-0.013133679884085647,-0.05829451322128931,home,0,0.0
2025-03-31,341312,ATL,LAD,0.5191331799536447,1,1.8696,1.9524,-0.029428606758665876,-0.061155620541496036,home,0,0.0
2025-03-31,341313,DET,SEA,0.3130119137450976,0,2.75,1.4762,-0.13921723720098156,0.014131812929486953,away,1,0.47619999999999996
2025-03-31,341314,CLE,SD,0.3498629694359784,1,2.55,1.5405,-0.10784942793825514,0.001536095583875241,away,1,-1.0
2025-03-31,341315,CHC,ATH,0.5335821555118333,0,1.8,2.05,-0.039552120078700015,-0.04384341879925835,home,0,0.0
2025-03-31,341316,KC,MIL,0.3432012566833031,0,2.7,1.4878,-0.07335660695508162,-0.022814829693418415,away,0,0.0
2025-04-01,341317,PIT,TB,0.43595973815619826,1,2.25,1.6667,-0.019090589148553883,-0.059914095584935656,home,0,0.0
2025-04-01,341318,TEX,CIN,0.5542291615229273,1,1.7692,2.1,-0.01945776743363692,-0.06388123919814737,home,0,0.0
2025-04-01,341319,WAS,TOR,0.399485065050046,1,2.3,1.6452,-0.08118435038489424,-0.012032829020335645,away,0,0.0
2025-04-01,341320,NYM,MIA,0.5579212902730155,1,1.7407,2.15,-0.028826410021761895,-0.049530774086983365,home,0,0.0
2025-04-01,341321,AZ,NYY,0.5841501046921919,0,1.625,2.35,-0.050756079875188265,-0.022752746026650894,away,0,0.0
2025-04-01,341322,SF,HOU,0.5742033072029769,0,1.6667,2.25,-0.0429753478847984,-0.041957441206697865,away,0,0.0
2025-04-01,341323,LAA,STL,0.3939362323797272,0,2.5,1.5556,-0.015159419050682077,-0.05720720308990357,home,0,0.0
2025-04-01,341324,MIN,CHW,0.5441314684650961,0,1.7692,2.1,-0.037322605991551905,-0.042676083776701734,home,0,0.0
2025-04-01,341325,KC,MIL,0.3436096961110482,1,2.7,1.4878,-0.07225382050016982,-0.023422505874017507,away,0,0.0
2025-04-01,341326,CHC,ATH,0.5754050563782095,0,1.6667,2.25,-0.040972392534438185,-0.04466137685097138,home,0,0.0
2025-04-01,341327,CLE,SD,0.40821782721848,1,2.25,1.6667,-0.08150988875842002,-0.013676652625040586,away,0,0.0
2025-04-01,341328,DET,SEA,0.3861648422234163,0,2.35,1.625,-0.09251262077497169,-0.002517868613051477,away,0,0.0
2025-04-01,341329,ATL,LAD,0.37019687263050444,1,2.55,1.5405,-0.0559979747922138,-0.029788282287292134,away,0,0.0
2025-04-02,341330,BOS,BAL,0.6003018395165897,0,1.625,2.35,-0.024509510785541755,-0.06070932286398567,home,0,0.0
2025-04-02,341331,PIT,TB,0.634924150229883,0,1.5556,2.5,-0.01231199190239396,-0.08731037557470755,home,0,0.0
2025-04-02,341332,TEX,CIN,0.37370378518091946,0,2.55,1.5405,-0.0470553477886555,-0.03519068107120649,away,0,0.0
2025-04-02,341333,WAS,TOR,0.616484541523011,1,1.5405,2.55,-0.05030556378380158,-0.022035580883678185,away,0,0.0
2025-04-02,341334,COL,PHI,0.5694255339646339,1,1.7407,2.15,-0.008800973027761838,-0.07426489802396297,home,0,0.0
2025-04-02,341335,NYM,MIA,0.46411182981906485,1,2.1,1.7692,-0.02536515737996381,-0.05190664931588951,home,0,0.0
2025-04-02,341336,AZ,NYY,0.3858191730044783,0,2.4,1.6061,-0.07403398478925205,-0.013564173762492526,away,0,0.0
2025-04-02,341337,SF,HOU,0.4216600814782498,0,2.25,1.6667,-0.05126481667393801,-0.03608085779979897,away,0,0.0
2025-04-02,341338,LAA,STL,0.4076473149558613,1,2.45,1.5882,-0.0012640783581396864,-0.059225465612898875,home,0,0.0
2025-04-02,341339,MIN,CHW,0.5050265331996578,0,1.9091,1.9091,-0.03585384546853321,-0.05504615453146677,home,0,0.0
2025-04-02,341340,KC,MIL,0.33778565066887795,0,2.75,1.4762,-0.07108946066058563,-0.022439177517397546,away,0,0.0
2025-04-02,341341,CHC,ATH,0.3287456837232902,0,2.75,1.4762,-0.09594936976095192,-0.009094378312321183,away,0,0.0
2025-04-02,341342,CLE,SD,0.43414931686151315,1,2.15,1.7407,-0.06657896874774683,-0.015023715860835951,away,0,0.0
2025-04-02,341343,DET,SEA,0.6057614947682225,1,1.5556,2.5,-0.05767741873855303,-0.014403736920556298,away,0,0.0
2025-04-02,341344,ATL,LAD,0.5331012465605158,0,1.8333,2.0,-0.022665484680606363,-0.06620249312103166,home,0,0.0
2025-04-03,341345,BOS,BAL,0.3634060599311858,0,2.6,1.5263,-0.055144244178916946,-0.028366669272968936,away,0,0.0
2025-04-03,341346,COL,PHI,0.5423894709739012,1,1.8333,2.0,-0.00563738286354698,-0.08477894194780244,home,0,0.0
2025-04-03,341347,AZ,NYY,0.37909503197497874,1,2.45,1.5882,-0.07121717166130204,-0.013878729782661248,away,0,0.0
2025-04-03,341348,HOU,MIN,0.3300683181885322,0,2.65,1.5,-0.12531895680038962,0.004897522717201674,away,1,0.5
2025-04-03,341349,CIN,MIL,0.3267017140780548,0,2.75,1.4762,-0.10157028628534925,-0.006077070322024536,away,0,0.0
2025-04-04,341350,AZ,WAS,0.5268875713830928,0,1.8,2.05,-0.0516023715104329,-0.03011952133534035,away,0,0.0
2025-04-04,341351,STL,BOS,0.3502959934446091,1,2.65,1.5,-0.07171561737178589,-0.025443990166913566,away,0,0.0
2025-04-04,341352,TOR,NYM,0.35939784248015183,1,2.6,1.5263,-0.06556560955160518,-0.02224892697745573,away,0,0.0
2025-04-04,341353,LAD,PHI,0.5608773324859394,1,1.7143,2.2,-0.03848798891935412,-0.03393013146906665,away,0,0.0
2025-04-04,341354,CHW,DET,0.5234295267579865,1,1.9091,1.9091,-0.0007206904663279445,-0.09017930953367204,home,0,0.0
2025-04-04,341355,MIA,ATL,0.5112665700084718,1,1.9091,1.9091,-0.023940991196826578,-0.0669590088031734,home,0,0.0
2025-04-04,341356,NYY,PIT,0.5280058244727704,0,1.8333,2.0,-0.03200692199406996,-0.05601164894554089,home,0,0.0
2025-04-04,341357,BAL,KC,0.6097525767464597,1,1.5556,2.5,-0.051468891613207335,-0.02438144186614921,away,0,0.0
2025-04-04,341358,SD,CHC,0.40398491508307677,1,2.35,1.625,-0.05063544955476951,-0.0314754870099998,away,0,0.0
2025-04-04,341359,TB,TEX,0.36274244842543485,1,2.55,1.5405,-0.07500675651514122,-0.018304741799382462,away,0,0.0
2025-04-04,341360,CIN,MIL,0.34592507778279996,0,2.65,1.5,-0.08329854387558011,-0.018887616674200025,away,0,0.0
2025-04-04,341361,ATH,COL,0.6218856525712265,0,1.6061,2.4,-0.001189453405353036,-0.09252556617094365,home,0,0.0
2025-04-04,341362,CLE,LAA,0.6040237927155753,0,1.5882,2.45,-0.04068941240912327,-0.029858292153159383,away,0,0.0
2025-04-04,341363,SEA,SF,0.39787851844445,0,2.4,1.6061,-0.04509155573332002,-0.03293268847363107,away,0,0.0
2025-04-05,341364,AZ,WAS,0.5711629281667645,1,1.6667,2.25,-0.0480427476244536,-0.03511658837522014,away,0,0.0
2025-04-05,341366,TOR,NYM,0.36201449146973946,0,2.6,1.5263,-0.058762322178677384,-0.02624271833026326,away,0,0.0
2025-04-05,341367,SEA,SF,0.3354703230303463,1,2.75,1.4762,-0.07745661166654771,-0.019021290857397233,away,0,0.0
2025-04-05,341368,CLE,LAA,0.5530856490082012,1,1.7407,2.15,-0.037243810771424135,-0.03913414536763271,home,0,0.0
2025-04-05,341369,ATH,COL,0.6245501887175674,0,1.6061,2.4,0.0030900580992849758,-0.09892045292216178,home,1,-1.0
2025-04-05,341370,CIN,MIL,0.34002779159832863,0,2.7,1.4878,-0.08192496268451266,-0.01809334833999332,away,0,0.0
2025-04-05,341371,HOU,MIN,0.3267988218801544,1,2.7,1.4878,-0.11764318092358306,0.0015887128067062495,away,1,-1.0
2025-04-05,341372,TB,TEX,0.42417906471708394,1,2.25,1.6667,-0.04559710438656117,-0.040279247163963805,away,0,0.0
2025-04-05,341373,SD,CHC,0.3151038306119754,1,2.85,1.4444,-0.10195408275587015,-0.0107359729359372,away,0,0.0
2025-04-05,341374,BAL,KC,0.31298977126524175,0,2.8,1.4545,-0.12362864045732314,-0.0007436223052942337,away,0,0.0
2025-04-05,341375,NYY,PIT,0.5201435662947497,0,1.8696,1.9524,-0.027539588455336106,-0.06312829883386928,home,0,0.0
2025-04-05,341376,MIA,ATL,0.5559270283447706,0,1.7692,2.1,-0.016453901452431863,-0.06744675952401824,home,0,0.0
2025-04-05,341377,CHW,DET,0.5152374938837354,1,1.9524,1.8696,0.005949683058604993,-0.09368801856503173,home,1,0.9523999999999999
2025-04-05,341378,LAD,PHI,0.32698049786798294,0,2.75,1.4762,-0.10080363086304689,-0.006488610952716356,away,0,0.0
2025-04-06,341365,STL,BOS,0.34692989262775864,0,2.7,1.4878,-0.06328928990505156,-0.028362294251579323,away,0,0.0
2025-04-06,341379,AZ,WAS,0.5113970182308945,1,1.8696,1.9524,-0.04389213471551978,-0.04605153839399834,home,0,0.0
2025-04-06,341380,STL,BOS,0.3834751854913965,1,2.5,1.5556,-0.04131203627150881,-0.04093399855041635,away,0,0.0
2025-04-06,341381,TOR,NYM,0.3735635798166342,0,2.55,1.5405,-0.047412871467582884,-0.0349746947075249,away,0,0.0
2025-04-06,341382,TB,TEX,0.6237122769851913,1,1.5556,2.5,-0.029753181921836402,-0.05928069246297818,home,0,0.0
2025-04-06,341383,BAL,KC,0.6222207397305924,1,1.5405,2.55,-0.0414689504450223,-0.036662886313010845,away,0,0.0
2025-04-06,341384,SD,CHC,0.37942677229517313,0,2.5,1.5556,-0.051433069262067144,-0.03463628698237131,away,0,0.0
2025-04-06,341386,NYY,PIT,0.512183585228463,1,1.9091,1.9091,-0.02219031744034139,-0.06870968255965859,home,0,0.0
2025-04-06,341387,CHW,DET,0.46213326265374427,0,2.2,1.7143,0.01669317783823754,-0.07793505216731378,home,1,-1.0
2025-04-06,341388,LAD,PHI,0.578988644064732,1,1.6667,2.25,-0.03499962693731107,-0.05272444914564711,home,0,0.0
2025-04-06,341389,SEA,SF,0.328814939353267,0,2.8,1.4545,-0.07931816981085249,-0.02376132928932695,away,0,0.0
2025-04-06,341390,CLE,LAA,0.6192533873042851,1,1.5556,2.5,-0.03668943070945396,-0.04813346826071285,home,0,0.0
2025-04-06,341391,CIN,MIL,0.39926750459972365,1,2.4,1.6061,-0.041757988960663295,-0.03516353913761605,away,0,0.0
2025-04-06,341392,ATH,COL,0.37967629712648043,1,2.6,1.5263,-0.012841627471150807,-0.0531999323041471,home,0,0.0
2025-04-06,341393,HOU,MIN,0.31217315481204727,0,2.8,1.4545,-0.12591516652626766,0.00044414632587730374,away,1,0.4544999999999999
2025-04-07,341394,TOR,BOS,0.3596549638172355,0,2.5,1.5556,-0.10086259045691126,-0.0038792617140914754,away,0,0.0
2025-04-07,341395,STL,PIT,0.6077590845353419,1,1.5882,2.45,-0.03475702194096997,-0.039009757111587606,home,0,0.0
2025-04-07,341396,LAD,WAS,0.4619090556357452,1,1.9524,1.8696,-0.09816875977677109,0.006014829583410597,away,1,-1.0
2025-04-07,341397,MIN,KC,0.3322175123179501,1,2.75,1.4762,-0.0864018411256372,-0.014219491683757912,away,0,0.0
